Sex,Age,Occupation,Education,Elderly,Disabled,Chronic_Patient,Self_Reliance,Province_ID,Amphur_ID,District_Type,Main,Accommodation_Own,Accommodation_Rent,Accommodation_Public,Accommodation_Other,Accommodation_Other_Name,Accommodation_Doc_Type,Occupation_Own,Occupation_Rent,Occupation_Public,Occupation_Other,Occupation_Other_Name,Occupation_Doc_Type,Happiness,Owner_Income,Label
ช,44,ธุรกิจส่วนตัว,ป.ตรี หรือเทียบเท่า,0,0,0,0,73,7303,6,10200000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",5,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,10200000,0
ญ,49,เกษตร-ทำนา,"ต่ำกว่าชั้นประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,44,4408,6,5464000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,5464000,0
ช,41,ค้าขาย,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7110,6,2000000,5,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),0,0,0,0,0,0,7,2000000,0
ช,59,ค้าขาย,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7105,4,1800000,0,0,0,0,0,0,0,0,0,0,0,0,9,1800000,0
ญ,46,เกษตร-ทำนา,ม.ปลาย (มศ.4-5 หรือ ม.4-6 หรือ ปวช.),0,0,0,0,71,7106,5,1700000,2,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",5,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",7,1700000,0
ช,65,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7111,6,11000000,3,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),300,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),10,1571428,0
ช,48,ธุรกิจส่วนตัว,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7106,5,1500000,5,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,1500000,0
ช,22,ธุรกิจส่วนตัว,ป.ตรี หรือเทียบเท่า,0,0,0,0,73,7304,5,1500000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,1500000,0
ช,56,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,73,7302,6,5600000,23,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",15,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,1400000,0
ญ,62,ไม่มีอาชีพ,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,34,3430,6,4176000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",4,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,1392000,0
ช,47,ธุรกิจส่วนตัว,ม.ปลาย (มศ.4-5 หรือ ม.4-6 หรือ ปวช.),0,0,0,0,44,4405,6,2500000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",15,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",10,1250000,0
ช,43,รับจ้างทั่วไป,ม.ต้น (มศ.1-3 หรือ ม.1-3),0,0,0,0,34,3431,5,1200000,0,0,0,0,0,ใบจอง (น.ส.2 หรือ น.ส.2 ก),0,0,0,0,0,0,10,1200000,0
ช,32,เกษตร-ทำไร่,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7103,6,1200000,3,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),400,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),10,1200000,0
ญ,65,ค้าขาย,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7105,5,1080000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,1080000,0
ช,48,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4401,4,1040000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,1040000,0
ช,46,ค้าขาย,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7106,5,1000000,2,0,0,0,0,"หนังสือรับรองการทำประโยชน์ (น.ส.3, น.ส.3 ก หรือ น.ส.3 ข)",0,0,0,0,0,0,7,1000000,0
ญ,67,ธุรกิจส่วนตัว,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7106,5,1000000,2,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,1000000,0
